,id,label,tokenized
0,6270596,1,"['굳다', 'ㅋ']"
1,8544678,0,"['뭐', '야', '평점', '나쁘다', '않다', '점', '짜다', '리', '더', '더욱', '아니다']"
2,6825595,0,"['지루하다', '않다', '완전', '막장', '임', '돈', '주다', '보기', '에는']"
3,6723715,0,"['만', '아니다', '별', '다섯', '개', '주다', '왜', '로', '나오다', '제', '심기', '불편하다']"
4,7898805,1,"['음악', '주가', '되다', '최고', '음악', '영화']"
5,6315043,0,"['진정하다', '쓰레기']"
6,6097171,0,"['마치', '미국', '애니', '에서', '튀어나오다', '창의력', '없다', '로봇', '디자인', '부터가', '고개', '젖다']"
7,8932678,0,"['갈수록', '개판', '되다', '중국영화', '유치하다', '내용', '없다', '폼', '잡다', '끝나다', '말', '안되다', '무기', '유치하다', '남무', '아', '그리다', '동사서독', '같다', '영화', '이건', '류', '아', '류작', '이다']"
8,6242223,1,"['이별', '아픔', '뒤', '찾아오다', '새롭다', '인연', '기쁨', '모든', '사람', '그렇다', '않다']"
9,7462111,1,"['괜찮다', '오랜', '만', '포켓몬스터', '잼밌', '어', '요']"
10,8425305,0,"['한국', '독립영화', '한계', '그렇게', '아버지', '되다', '비교', '되다']"
11,6900881,1,"['청춘', '아름답다', '그', '아름답다', '움', '이성', '을', '흔들다', '놓다', '찰나', '아름답다', '움', '을', '자다', '포착', '섬세하다', '아름답다', '수채화', '같다', '퀴어', '영화', '이다']"
12,9629375,1,"['눈', '보이다', '반전', '이다', '영화', '흡인', '력', '사라지다', '않다']"
13,9037756,0,"['스토리', '연출', '연기', '비주', '얼', '등', '영화', '기본', '조차', '안되다', '영화', '무슨', '평', '을', '해', '이렇다', '영화', '찍다', '김문옥', '감독', '내', '영화', '경력', '몇', '인데', '조무래기', '내', '영화', '평론', '같다', '마인드', '빠지다']"
14,10268521,1,"['소위', 'ㅈ', '문', '가라', '평점', '뭐', '냐']"
15,2968565,1,['최고']
16,10107726,0,"['발연기', '도저히', '못', '보다', '진짜', '이렇게', '연기', '못', '상상', '못']"
17,6406912,1,['나이스']
18,4174028,0,"['별', '재미', '없다', '우려', '먹다', '챔프', '에서', '방송', '몇번', 'ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ']"
19,9305768,1,"['일', '금요일', '나이트메어', '시리즈', '함께', '가장', '많다', '시리즈', '양산', '해내다', '헬레', '저', '시리즈', '첫', '편', '작가', '상상력', '돋보이다', '작품', '이며', '갈고리', '로', '사지', '찢다', '고어씬', '지금', '보더', '라도', '상당하다', '잔인하다', '충격', '적', '이다']"
20,6829990,0,"['나름', '교훈', '돋다', '하지만', '어쩔', '수없이', '저', '평점', '받다', '없다', '저', '질', '섹스', '코미디']"
21,9727606,1,"['꽤', '재밌다', '보다', '영화', '이다']"
22,1385942,1,"['민주화', '시대', '억눌리다', '영혼', '관음', '적', '인', '욕구', '분출', '인상', '적', '이다']"
23,9504429,0,"['일본', '천황', '미국', '으로부터', '받다', '면죄부', '긴박하다', '과정', '을', '루즈', '하고', '지저분하다', '늘어놓다']"
24,9952932,1,"['괜히', '나오다', '때', '어미', '알', '건드리다', '긁다', '부스', '름', '만들다', '분', '저', '아래', '보이다', '영화', '제대로', '안', '보다', '알', '딱', '끄다', '새끼', '나오다', '그냥', '가면', '그', '놈', '한테', '당하다', '것임', '놈', '두', '놈', '막', '나오다', '게', '뻔하다', '작살', '낼', '수', '밖에', '없다']"
25,9844172,1,"['번은', '보다', '어쩜', '이렇게', '만들다']"
26,4022078,1,"['실화', '라서', '더욱', '아름답다', '찡하다', '많이', '울다', '벌써', '년', '이란', '시간', '흐르다']"
27,9029890,0,"['이건', '뭐', '노답', '이네', '년대', '어린이', '영화', '보고', '본받다']"
28,9541056,1,"['지금', '까지', '보다', '영화', '중', '마음', '가장', '따뜻하다', '영화']"
29,1418173,1,"['너무', '너무', '재밌다']"
30,9567197,1,"['안보', '면', '후회', 'ㅠㅠ']"
31,9251651,0,"['평점', '점도', '주기', '싫어지다', '영화', '배우', '나', '감독', '이라는', '사람', '이나', '영', '화판', '에서', '안', '보다', '그리고', '평점', '알바생', '너무', '티', '나다']"
32,9573525,0,"['정말', '진짜', '표현', '없다', '영화']"
33,6017377,0,"['엉', '성하다', '액션', '시나리오', '왜그러지', '막판', '대동단결']"
34,1018831,0,"['못', '나오다', '같다']"
35,6484287,0,"['재미', '없다', '시간', '아깝다']"
36,9523155,0,"['북괴', '우리', '주적', '일', '뿐', '이다']"
37,9985937,0,"['ㅋㅋㅋ', '난생처음', '로그인', '하고', '평점', '남다', '개', '빡치다', '알바', '속지', '말다', '이렇다', 'ㄱ', 'ㅐ', '같다', '시간', '낭비', '아', '놓다', '진짜', '평점', '마이너스', '별', '오만', '개']"
38,5017089,0,"['셰익스피어', '셰익스피어', '고', '이영화', '이영화']"
39,9910232,0,"['한국영', '화', '특선', '보다', '개막', '작', '선정', '되다', '왤다', '궁금', '보다', '이율', '모르다']"
