농업면적,연도,지역,비료사용량,비료잔여량,작물종류,토양유형,등급
43284.73012703652,2008,울산,138.76716512931364,415.43726878865505,보리,점토,B
97624.94377903662,2014,충북,373.5603675105422,2809.120052741624,보리,양토,A
47115.25767448582,2023,대전,249.08266143139315,1586.4525210461995,쌀,점토,B
82817.23725539703,2012,충북,242.28466030239343,142.4944116065934,쌀,점토,C
73866.40385744015,2012,광주,166.18035764953106,4365.54333680668,밀,점토,A
36243.943792997015,2023,전남,207.3536146638616,142.0738255518104,밀,모래,C
50292.93316216362,2013,제주,365.8046752585565,511.8575124361171,밀,점토,B
18376.898758580694,2019,부산,410.476039683531,97.3263442228881,보리,점토,C
42329.94702976006,2014,세종,326.67488764328357,207.73348229785628,밀,양토,C
57605.84387881205,2011,전북,347.8873337452094,66394.00667970264,보리,양토,A
78345.12038754993,2011,대구,391.97578974198336,642.2656111508256,보리,모래,B
29350.123740907835,2000,충북,372.0859957193834,2006.2986095937736,보리,양토,B
70028.87758622342,2020,세종,290.694039792196,6745.9877261642305,쌀,양토,A
23948.49427790696,2013,전남,532.8432324608434,13112.035024433144,쌀,점토,A
42672.612275108666,2018,경기,360.22336531342364,1259.2062205024674,보리,모래,B
20206.549899510457,2000,울산,199.2630821342744,1630.907819879318,보리,양토,B
31583.635194203256,2003,대구,152.29520873532093,1309.1231628309858,밀,양토,B
33824.37939535427,2017,부산,235.07609565719707,104.10001022818714,보리,모래,C
25071.18728142723,2006,전남,303.4225411976804,6803.375397644857,밀,모래,A
52372.4805413233,2006,충남,140.06858361366267,273.1497273604427,쌀,모래,C
19325.456658975854,2011,충북,93.71034257721584,42.11069493319263,보리,양토,C
65561.59760754452,2001,전북,188.74730353212306,2043.3463294437174,밀,모래,B
34235.641674986735,2015,충북,308.4233503339202,238.82699123982084,쌀,점토,C
37617.3805729458,2007,서울,260.78058581115175,514.3650122115456,쌀,모래,B
53497.44310657863,2015,충남,322.5250916423862,78239.25877160026,쌀,모래,A
19753.111806294488,2014,대구,321.1616613523857,4334.188033185067,쌀,양토,A
39292.662112539394,2008,서울,140.4505764969853,351.0914559260684,보리,모래,C
98516.95284352891,2023,광주,215.02311005818945,286.53677908428705,쌀,양토,C
69277.96472506499,2018,세종,141.04671242238277,425.06313934218497,보리,양토,B
27276.829895211697,2014,충남,177.2901496951223,2399.4839594535983,쌀,점토,A
30638.968401728212,2001,울산,226.71563783731125,366.48469137926025,쌀,양토,C
39962.62963813989,2002,충북,315.30037915106374,306594.29191077524,쌀,양토,A
19745.01777000303,2022,충북,207.30398348184997,6.678080963954165,밀,점토,C
70716.49376107019,2014,울산,191.061414019389,7488.686136015243,보리,점토,A
49572.93331442187,2004,충북,256.83455606523506,12750.324752791967,보리,양토,A
9158.00974783947,2017,강원,300.0246123413371,460.210661067946,쌀,모래,B
28961.786458599785,2010,강원,136.48350552451012,47.39624351479096,보리,모래,C
48126.065576310415,2021,충남,281.1468166409018,104.6345224092947,쌀,모래,C
55872.514074507926,2021,충남,255.5299689065222,144.84508828652267,쌀,점토,C
68819.49830579771,2012,강원,279.3440664245745,57.05104073795039,밀,모래,C
15859.384006732846,2022,부산,224.37559857865853,891.1327261255149,쌀,모래,B
87773.50349391029,2001,충남,385.1529079416263,185.82886502175188,보리,모래,C
26612.410144850597,2015,울산,353.8574233113046,109.45981410367312,밀,양토,C
47558.506984495616,2023,인천,263.72929317388036,239171.6604497227,보리,양토,A
92338.2761821274,2016,충남,287.38913371029724,7095.9304552797175,쌀,양토,A
10296.96573900327,2022,서울,272.0658610966753,1226.9540514488515,보리,모래,B
75261.39395705335,2018,대구,112.72633067267836,1757.8357158691167,보리,점토,B
33678.6963279111,2011,울산,99.6998834522544,3847.898907556331,쌀,점토,A
80706.74392560442,2013,대전,336.7585506817577,1525.2175475051674,밀,양토,B
